MethodicId , TubeNumber , ChanelName , MethodicName , Status , MethodicSteps , Data
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 71. , ROX , Mg (23-42) momo 111219 Br , Пусто , 45. ,[1975.302 1976.333 1974.781 1976.979 1972.917 1975.615 1974.635 1973.927 1969.698 1973.688 1971.917 1976.979 1970.854 1972.198 1974.802 1974.833 1970.198 1972.854 1974.104 1974.052 1977.26 1970.219 1974.573 1979.667 1977.781 1974.375 1978.927 1971.177 1974.948 1973.417 1976.146 1975.583 1974.156 1975.292 1977.542 1973.448 1976.99 1971.823 1972.302 1975.333 1974.604 1971.979 1977.26 1975.635 1975.646]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 71. , Cy5 , Mg (23-42) momo 111219 Br , Пусто , 45. ,[1904.427 1904.781 1903.021 1900.979 1905.104 1902.115 1904.375 1906.698 1902.698 1903.458 1901.75 1904.302 1900.583 1902.385 1903.313 1901.563 1902.698 1900.917 1905 1898.354 1901.198 1898.031 1900.135 1904.875 1904.927 1902.365 1904.958 1905.615 1905.021 1902.052 1904.365 1902.042 1902.833 1903.406 1903.292 1902.094 1905.573 1903.531 1904.01 1900.969 1903.021 1902.51 1902.354 1903.479 1905.156]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 71. , Crimson , Mg (23-42) momo 111219 Br , Пусто , 45. ,[2241.375 2242.865 2242.021 2245.073 2241.375 2243.802 2241.875 2241.76 2240.813 2243.646 2244.813 2241.073 2243.031 2242.333 2244.042 2243.302 2247.208 2243.958 2241.406 2243.104 2243.021 2241.615 2242.948 2239.927 2242.302 2242.094 2243.625 2242.49 2241.552 2246.219 2245.208 2243.177 2242.073 2240.927 2241.51 2242.021 2241.865 2241.354 2242.802 2241.177 2243.26 2238.917 2243.646 2247.406 2239.635]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 72. , FAM , Mg (23-42) momo 111219 Br , Пусто , 45. ,[2112.292 2109.188 2114.063 2110.604 2116.25 2115.188 2112.917 2111.698 2113.417 2114.896 2119.708 2117.167 2116.01 2117.833 2115 2113.896 2120.052 2115.688 2114.813 2116.615 2115.229 2119.438 2115.177 2118.448 2119.052 2114.792 2119.448 2119.729 2117.26 2116.073 2118.052 2120.896 2116.365 2114.854 2119.188 2119.573 2117.271 2117.99 2118.49 2119.708 2119.094 2116 2117.323 2120.844 2118.208]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 72. , HEX , Mg (23-42) momo 111219 Br , Пусто , 45. ,[2043.458 2042.771 2044.073 2042.885 2042.552 2043.667 2042.927 2043.208 2043.573 2044.375 2043.458 2044.896 2044.229 2042.458 2045.729 2042.5 2047.156 2042.26 2046.76 2045.979 2048.167 2044.302 2043.771 2052.104 2056.083 2057.26 2063.771 2068.021 2072.573 2075.052 2077.656 2083.802 2078.813 2080.833 2084.083 2079.844 2080.969 2081.823 2082.438 2082.979 2080.26 2084.615 2081.146 2082.313 2084.042]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 72. , Crimson , Mg (23-42) momo 111219 Br , Пусто , 45. ,[2296.958 2295.813 2301.021 2302.396 2302.552 2299.625 2300.708 2302.24 2305.448 2303.51 2302.052 2305.188 2304.26 2306.531 2302.844 2302.563 2303.104 2302.49 2302.188 2307.323 2303.5 2306.917 2307.031 2307.344 2304.458 2304.135 2305.094 2307.823 2305.344 2304.625 2305.125 2307.938 2303.656 2305.458 2301.125 2305.948 2307.323 2306.792 2304.219 2304.792 2305.75 2305.271 2308.51 2307.25 2305.635]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 73. , FAM , Mg (23-42) momo 111219 Br , Пусто , 45. ,[2130.229 2125.26 2125.771 2128.031 2125.917 2123.083 2126.229 2131.198 2134.906 2128.719 2129.646 2126.677 2131.854 2131.333 2130.156 2129.76 2130.333 2131.26 2128.198 2128.573 2132.188 2136.125 2132.208 2131.042 2131.844 2129.99 2127.146 2131.021 2129.74 2132.042 2133.479 2131.229 2129.854 2132.51 2128.885 2132.417 2134.125 2132.844 2133.375 2129.51 2133.083 2133 2135.083 2133.188 2132.646]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 73. , HEX , Mg (23-42) momo 111219 Br , Пусто , 45. ,[2036.063 2035.063 2035.063 2038.688 2035.406 2039.094 2034.177 2035.479 2037.698 2036.708 2038.646 2039.76 2037.177 2037.479 2035.042 2038.396 2038.042 2035.125 2034.083 2037.833 2037.313 2037.958 2038.729 2038.708 2039.615 2037.917 2038.271 2039.333 2041.594 2038.656 2040.656 2040.615 2041.99 2043.448 2048.115 2052.573 2055.927 2063.021 2065.167 2069.375 2076.375 2074.177 2080.313 2078.646 2075.948]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 73. , Crimson , Mg (23-42) momo 111219 Br , Пусто , 45. ,[2305.813 2301.083 2305.177 2309.198 2306.479 2311.01 2307.521 2309.51 2307.667 2309.563 2309.896 2309.313 2308.323 2307.323 2310.823 2308.708 2308.979 2309.594 2314.292 2312.458 2310.438 2316.771 2311.635 2314.667 2313.198 2312.76 2310.729 2314.365 2307.948 2314.479 2308.958 2315.719 2311.438 2313.406 2309.625 2314.188 2312.094 2312.677 2310.865 2314.083 2312.5 2312.208 2315.104 2313.021 2314.948]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 74. , FAM , Mg (23-42) momo 111219 Br , Пусто , 45. ,[2136.896 2136.802 2131.74 2133.76 2133.823 2138.01 2137.563 2132.198 2133.781 2135.74 2132.563 2134.594 2138.469 2136.271 2137.198 2140.448 2138.625 2136.021 2137.417 2137.115 2142.031 2140.177 2139 2138.365 2138.656 2139.854 2139.969 2135.615 2139.896 2138.031 2138.281 2141.656 2138.583 2137.333 2142.219 2140.99 2138.448 2143.375 2138.854 2142.729 2136.813 2138.74 2141.323 2140.417 2143.729]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 74. , HEX , Mg (23-42) momo 111219 Br , Пусто , 45. ,[2046.521 2046.375 2047.354 2047.552 2045.76 2042.396 2045.229 2043.896 2049.698 2044.333 2045.063 2046.167 2048.677 2047.552 2046.302 2046.073 2045.521 2048.719 2045.833 2048.125 2049.438 2046.375 2049.177 2049.698 2048.156 2047.604 2044.969 2047.729 2046.583 2050.896 2045.729 2046.26 2046.615 2047.51 2046.563 2046.594 2049.938 2046.271 2047.198 2049.698 2048.073 2046.917 2046.135 2047.24 2049.688]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 74. , Crimson , Mg (23-42) momo 111219 Br , Пусто , 45. ,[2307.219 2301.729 2306.552 2304.865 2306.5 2303.708 2304.927 2305.167 2309.583 2309.365 2306.469 2309.271 2307.146 2309.073 2310.281 2311.24 2316 2308.271 2308.323 2310.25 2310.354 2314.51 2310.802 2314.438 2309.063 2314.167 2311.344 2316.458 2311.26 2312 2312.156 2308.5 2311.542 2315.563 2310.365 2310.229 2310.052 2313.021 2313.781 2311.417 2312.906 2312.021 2315.396 2310.448 2312]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 75. , FAM , Mg (23-42) momo 111219 Br , Пусто , 45. ,[2090.969 2088.26 2085.844 2087.021 2085.865 2087.375 2090.771 2087.677 2088.615 2089.01 2092.052 2089.344 2087.938 2087.063 2089.021 2089.688 2089.396 2086.667 2084.635 2089.083 2087.573 2087.729 2088.292 2087.604 2088.292 2085.948 2089.667 2086.938 2086.281 2088.396 2085.99 2089.865 2082.99 2089.469 2086.948 2087.906 2086.448 2088.521 2085.625 2084.604 2088.51 2089.729 2091.094 2084.177 2087.948]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 75. , HEX , Mg (23-42) momo 111219 Br , Пусто , 45. ,[2032.698 2033.063 2035.167 2032.385 2031.375 2030.76 2033.354 2030.729 2030.917 2032.521 2032.844 2031.052 2031.521 2031.542 2032.333 2029.094 2032.104 2030.219 2027.781 2029.406 2034.656 2033.906 2032.594 2031.781 2029.729 2029.958 2031.552 2031.417 2033.094 2032.302 2031.635 2030.26 2030.396 2032.5 2030.26 2029.854 2029.688 2028.26 2030.563 2028.865 2028.958 2032.833 2032.885 2031.198 2029.667]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 75. , ROX , Mg (23-42) momo 111219 Br , Пусто , 45. ,[1964.771 1967.583 1967.229 1965.906 1968.521 1967.854 1968.573 1968.885 1967.646 1966.313 1967.917 1968.625 1970.073 1969.531 1968.333 1969.573 1964.198 1968.052 1970.208 1967.667 1969.042 1968.531 1968.094 1965.531 1969.135 1967.854 1969.677 1969.156 1969.104 1966.885 1969.073 1970.458 1967.344 1967.917 1967.281 1968.76 1969.635 1970.427 1965.042 1966.688 1962.854 1966.635 1969.885 1966.938 1964.99]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 75. , Cy5 , Mg (23-42) momo 111219 Br , Пусто , 45. ,[1903.875 1902.146 1897.323 1899.74 1901.188 1900.594 1898.26 1899.5 1901.354 1898.406 1899.406 1898.188 1902.115 1902.677 1898.198 1901.51 1903.406 1902.375 1904.625 1896.646 1902.188 1902.656 1902.281 1904.094 1903.333 1903.604 1900.677 1903.51 1899.698 1905.292 1901.219 1900.563 1904.292 1903.354 1899.167 1902.396 1905.115 1900.052 1900.406 1902.156 1901.99 1902.458 1903.885 1901.01 1899.594]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 75. , Crimson , Mg (23-42) momo 111219 Br , Пусто , 45. ,[2225.396 2223.281 2223.677 2223.76 2221.781 2224.229 2224.042 2222.542 2223.104 2222.615 2225.229 2226.188 2225.646 2225.344 2225.719 2220.635 2222.594 2226.156 2222.635 2223.052 2219.625 2223.844 2222.896 2224.177 2226.438 2223.51 2223.698 2222.125 2222.323 2223.271 2220.563 2222.844 2226.531 2225 2222 2222.646 2222.885 2230.583 2223.969 2217.635 2220.635 2222.688 2220.813 2222.063 2225.771]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 76. , FAM , Mg (23-42) momo 111219 Br ,  , 45. ,[2083.563 2082.021 2084.125 2082.417 2083.115 2081.198 2081.813 2080.698 2084.031 2079.302 2080.896 2080.74 2082.781 2082.375 2080.698 2082.74 2079.573 2082.646 2079.688 2081.438 2083.052 2082.875 2081.344 2080.198 2086.073 2081.844 2080.354 2084.01 2081.104 2083.563 2083.906 2084.198 2086.073 2084.573 2080.917 2084.771 2082.427 2081.146 2082.531 2081.854 2083.479 2080.594 2085.375 2086.021 2085.906]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 76. , HEX , Mg (23-42) momo 111219 Br ,  , 45. ,[2039.083 2037.458 2039.885 2037.76 2038.625 2039.479 2039.583 2042.042 2038.771 2042.583 2040.5 2038.906 2039.417 2038.781 2040.875 2039.208 2041.5 2042.125 2038.583 2040.729 2039.375 2040.49 2039.646 2037.552 2036.104 2037.354 2037.604 2038.354 2039.458 2038.146 2039.948 2037.229 2041.583 2040.969 2039.521 2041.688 2038.052 2040.823 2039.896 2040.604 2039.354 2035.531 2039.031 2043.208 2039]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 76. , ROX , Mg (23-42) momo 111219 Br ,  , 45. ,[1969.49 1969.385 1971.031 1971.146 1969.5 1970.25 1968.802 1968.219 1968.302 1968.031 1971.719 1971.802 1970.052 1971.417 1970.313 1969.688 1967.26 1967.927 1969.729 1968.938 1968.365 1967.542 1971.583 1969.167 1969.708 1968.771 1975.063 1969.917 1969.219 1970.854 1974.615 1968.073 1975.417 1970.938 1970.438 1972.26 1967.125 1969.646 1971.281 1971.771 1967.698 1971.781 1970.677 1971.906 1970.875]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 76. , Cy5 , Mg (23-42) momo 111219 Br ,  , 45. ,[1904.615 1901.729 1900.635 1901.375 1903.396 1902.813 1900.365 1899.573 1900.802 1898.833 1900.948 1905.365 1900.958 1901.208 1900.021 1901.167 1902.854 1903.969 1902.458 1904.563 1901.25 1900.24 1903.542 1902.156 1905.104 1905.083 1900.844 1902.74 1906.052 1902.813 1906.177 1899.115 1897.469 1900.25 1899.125 1902.833 1902.927 1903.406 1904.479 1902.073 1903.969 1903.635 1905.167 1904.021 1903.813]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 76. , Crimson , Mg (23-42) momo 111219 Br ,  , 45. ,[2232.563 2232.854 2233.531 2229.74 2230.469 2230.167 2231.125 2235 2235.292 2232.167 2234.354 2232.271 2231.146 2233.281 2233.948 2233.375 2228.021 2230.438 2233.802 2230.094 2233.51 2234.271 2234.875 2233.542 2230.229 2234.354 2234.302 2233.438 2229.385 2228.729 2232.802 2231.865 2229.99 2232.042 2230.969 2231.698 2232.729 2231.927 2231.51 2231.427 2232.906 2233.76 2232.438 2231.823 2231.188]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 77. , FAM , Mg (23-42) momo 111219 Br ,  , 45. ,[2084.854 2085.656 2084.49 2085.375 2086.01 2081.302 2079.563 2083.75 2084.625 2086.042 2081.094 2086.219 2079.844 2080.167 2085.938 2083.167 2086.083 2082.469 2087.406 2079.385 2082.229 2084.135 2084.344 2086.427 2085.813 2084.5 2084.396 2084.188 2087.052 2083.979 2083.896 2084.396 2086.448 2087.969 2089.469 2083.396 2084.208 2082.302 2081.125 2084.885 2085.094 2083.573 2086.313 2086.292 2082.865]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 77. , HEX , Mg (23-42) momo 111219 Br ,  , 45. ,[2031.667 2030.646 2031.719 2030.438 2031.969 2029.438 2030.417 2031.531 2030.302 2030.563 2029.208 2029.646 2029.292 2029.104 2029.01 2028.604 2029.729 2033.219 2031.104 2027.698 2028.385 2031.292 2030.781 2032.083 2029.052 2027.219 2032.333 2033.313 2030.229 2029.656 2031.188 2029.656 2030.417 2029.927 2030.396 2032.115 2028.656 2030.542 2031.906 2030.24 2031.927 2030.656 2033.354 2030.281 2029.844]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 77. , ROX , Mg (23-42) momo 111219 Br ,  , 45. ,[1967.813 1963.688 1969.375 1965.979 1968.5 1969.698 1965.625 1968.5 1966.406 1966.063 1963.854 1966.104 1964.063 1966.615 1966.323 1966.542 1968.542 1967.635 1965.885 1967.729 1968.781 1967.583 1967.583 1968.135 1966.833 1967.865 1964.656 1970.51 1968.708 1965.729 1967.927 1967.552 1968.698 1964.854 1967.438 1971.01 1968.396 1968.771 1969.344 1966.646 1967.917 1968.188 1970.938 1967.656 1966.583]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 77. , Cy5 , Mg (23-42) momo 111219 Br ,  , 45. ,[1900.667 1901.625 1902.438 1901.906 1898.552 1904.625 1900.563 1905.156 1902.115 1899.771 1899.615 1901.208 1899.031 1901.26 1902.375 1899.292 1899.396 1898.156 1897.833 1901.385 1900.344 1903.063 1902.896 1902.813 1900.063 1899.854 1904.115 1900.698 1899.313 1903.365 1901.385 1902.115 1900.073 1904.24 1900.135 1902.188 1901.729 1900.469 1902.219 1904.156 1905.385 1904.896 1902.583 1903 1904.99]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 77. , Crimson , Mg (23-42) momo 111219 Br ,  , 45. ,[2227.792 2224.031 2227.031 2228.135 2230.76 2228.51 2229.76 2228.771 2225.229 2228.167 2228.563 2229.313 2227.135 2227.969 2228.229 2228.26 2228.979 2230.813 2224.76 2227.823 2226.75 2224.26 2223.958 2228.458 2224.052 2226.896 2228.885 2227.667 2227.396 2225.656 2225.698 2230.094 2223.625 2228.281 2227.281 2229.646 2224.25 2229.76 2225.635 2226.646 2224.354 2228.469 2223.542 2223.5 2229.125]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 78. , FAM , Mg (23-42) momo 111219 Br ,  , 45. ,[2084.073 2088.688 2081.042 2080.958 2087.063 2081.698 2086.781 2087.063 2084.552 2084.813 2084.583 2083.25 2083.719 2085.031 2084.406 2087.323 2087.094 2083.896 2081.073 2084.5 2084.313 2082.854 2084.479 2085.021 2083.344 2083.958 2082.26 2084.125 2080.458 2085.26 2090.146 2084.552 2084.865 2091.24 2083.781 2083.76 2087.708 2086.208 2088.677 2081.885 2080.323 2083.208 2082.052 2083.5 2082.531]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 78. , HEX , Mg (23-42) momo 111219 Br ,  , 45. ,[2035.656 2035.865 2040.104 2038.906 2040.135 2040.115 2040.26 2036.073 2040.573 2040.406 2042.125 2038.74 2039.604 2035.688 2041.781 2037.156 2038.969 2039.354 2039.115 2039.313 2038.198 2041.708 2041.99 2040.115 2036.25 2038.479 2042.771 2042.938 2039.458 2038.583 2038.521 2039.302 2037.656 2040.99 2039.188 2041.198 2038.948 2040.417 2037.354 2039.156 2039.375 2039.917 2040.74 2038.281 2037.073]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 78. , ROX , Mg (23-42) momo 111219 Br ,  , 45. ,[1969.25 1969.76 1971.802 1970.969 1970.125 1970.604 1968.979 1970.406 1969.469 1967.594 1970.031 1967.635 1969.646 1972.094 1967.063 1973.01 1969.781 1970.25 1969.135 1969.531 1970.208 1969.021 1970.052 1972.365 1972.333 1966.823 1972.313 1970.24 1965.563 1969.792 1968.604 1973.031 1969.146 1971.854 1967.417 1969.292 1970.281 1970.708 1971.188 1970.802 1968.24 1969.385 1969.49 1967.396 1970]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 78. , Cy5 , Mg (23-42) momo 111219 Br ,  , 45. ,[1902.542 1898.792 1901.854 1900.313 1905.198 1905.646 1904.385 1900.271 1905.438 1900.969 1901.604 1905.125 1901 1903.458 1903.51 1903.927 1903.375 1904.094 1903.771 1902.854 1904.177 1904.75 1902.49 1904.177 1900.469 1902.906 1903.385 1903.063 1902.292 1900.792 1902.948 1901.479 1900.542 1906.135 1901.167 1905 1899.594 1901.229 1904.521 1901.896 1905.396 1907.26 1902.417 1899.625 1899.365]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 78. , Crimson , Mg (23-42) momo 111219 Br ,  , 45. ,[2238.146 2236.104 2236.031 2239.313 2236.979 2235 2235.688 2236.531 2238.844 2237.115 2233.604 2241.604 2235 2237.104 2236.906 2235.073 2237.156 2236.667 2232.125 2236.823 2234.271 2237.927 2238.094 2238.365 2235.906 2236.427 2234.646 2233.354 2233.469 2232.198 2238.281 2237.198 2232.354 2237.323 2240.365 2235.885 2236.094 2235.51 2236.781 2235.792 2235.281 2239.208 2234.271 2235.958 2236.333]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 79. , FAM , Mg (23-42) momo 111219 Br ,  , 45. ,[2085.854 2083.26 2088.583 2083.594 2086.521 2089.51 2085.146 2085.719 2089.219 2085.417 2086.458 2084.813 2083.677 2087.281 2085.24 2083.917 2085.823 2084.229 2085.865 2084.521 2086.26 2086.063 2086.948 2090.208 2083.583 2085.469 2088.115 2084.083 2085.583 2082.385 2081.906 2085.271 2084.198 2085.646 2087.594 2085.417 2085.375 2085.344 2086.156 2087.344 2089.125 2083.844 2083.063 2088.75 2084.313]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 79. , HEX , Mg (23-42) momo 111219 Br ,  , 45. ,[2038.281 2038.854 2041.698 2040.406 2039.594 2041.375 2040.563 2036.906 2038.875 2038.125 2041.302 2036 2036.177 2038.875 2039.854 2036.823 2037.927 2035.125 2038.688 2037.958 2037.448 2035.708 2038.865 2040.979 2038.469 2038.74 2034.656 2036.948 2040.021 2037.625 2038.188 2039.656 2038.646 2037.01 2038.198 2041.146 2039.167 2040.563 2036.844 2038.063 2039.521 2040.094 2039.219 2039.76 2042.792]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 79. , ROX , Mg (23-42) momo 111219 Br ,  , 45. ,[1968.25 1962.823 1968.875 1967.458 1966.969 1971.448 1968.031 1971.708 1966.479 1968.063 1967.49 1966.771 1969.219 1971.74 1970.5 1968.625 1968.292 1967.198 1967.156 1966.104 1967.385 1968.469 1968.896 1967.167 1970.865 1966.688 1967.563 1968.24 1965.969 1968.042 1968.469 1966.677 1971.01 1968.802 1969.521 1972.146 1968.729 1967.021 1969.573 1970.875 1968.177 1967.438 1970.323 1967.583 1969.313]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 79. , Cy5 , Mg (23-42) momo 111219 Br ,  , 45. ,[1896.958 1899.021 1904.698 1899.938 1902.958 1901.073 1900.448 1901.365 1899.875 1903.271 1900.813 1903.042 1900.979 1902.833 1903.229 1904.938 1903.823 1900.771 1903.427 1899.323 1898.906 1901.292 1900.656 1900.417 1903.844 1901.542 1902.271 1900.208 1905.854 1899.188 1901.167 1899.594 1904.719 1904.406 1900.104 1901.771 1902.729 1902.719 1902.865 1904.302 1899.615 1903.156 1901.073 1906.115 1903.698]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 79. , Crimson , Mg (23-42) momo 111219 Br ,  , 45. ,[2236.198 2235.219 2235.26 2232.896 2231.875 2235.542 2232.792 2235.052 2232.417 2231.677 2233.708 2230.521 2234.958 2236.698 2232.969 2232.594 2235.156 2234 2229.604 2232.635 2232.094 2233.281 2230.188 2235 2234.188 2231.115 2230.552 2234.469 2229.49 2231.792 2231.698 2233 2230.333 2232.656 2230.271 2233.292 2230.156 2232.813 2233.906 2232.646 2235.115 2235.719 2232.625 2229.917 2230.969]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 80. , FAM , Mg (23-42) momo 111219 Br ,  , 45. ,[2094.948 2095.177 2090.677 2092.365 2092.313 2088.615 2090.177 2091.177 2093.552 2090.833 2093.635 2093.052 2091.375 2089.063 2093.813 2092.865 2089.698 2089.333 2091.708 2094.51 2087.385 2092.688 2092.656 2088.854 2092.854 2090.365 2089.635 2091.51 2092.74 2090.396 2087.063 2093.469 2089.344 2091.042 2091.833 2089.156 2096.531 2090.792 2093.635 2091.688 2091.865 2091.219 2088.635 2088.188 2090.948]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 80. , HEX , Mg (23-42) momo 111219 Br ,  , 45. ,[2047.208 2052.594 2051.906 2051.958 2052.667 2049.813 2048.688 2050.583 2047.635 2049.448 2051.615 2049.531 2051.344 2048.177 2049.698 2049.219 2050.073 2046.406 2045.74 2050.281 2051.938 2047.292 2053.76 2050.073 2052.635 2050.302 2048.521 2046.927 2049.823 2046.896 2049.823 2049.708 2052.74 2052.198 2048.771 2052.938 2047.177 2048.49 2048.979 2052.969 2052.302 2053.531 2050.906 2049.958 2049.583]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 80. , ROX , Mg (23-42) momo 111219 Br ,  , 45. ,[1972.729 1972.156 1973.167 1971.198 1972.979 1972.125 1972.677 1972.813 1972.073 1972.208 1971.771 1971.896 1973.833 1975.031 1976.052 1973.25 1972.156 1973.021 1973 1972.375 1974.219 1969.938 1972.667 1975.052 1972.469 1972.125 1975.656 1971.885 1974.813 1972.969 1971.583 1974.125 1970.781 1975 1972.927 1970.323 1972.885 1976.479 1975.406 1970.406 1973.969 1976.688 1971.99 1972.844 1976.75]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 80. , Cy5 , Mg (23-42) momo 111219 Br ,  , 45. ,[1902.135 1900.625 1905.948 1904.76 1904.948 1904.063 1905.74 1906.135 1905.458 1902.052 1911.125 1903.146 1903.833 1904.031 1908.917 1903.125 1907.365 1903.594 1906.521 1905.781 1901.833 1902.5 1908.063 1903.469 1905.177 1900.708 1905.448 1907.292 1906.479 1906.458 1904.323 1905.073 1903.604 1905.375 1906.5 1904.76 1903.646 1903.771 1904.635 1902.865 1906.938 1909.958 1904.573 1908.563 1899.865]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 80. , Crimson , Mg (23-42) momo 111219 Br ,  , 45. ,[2244.323 2245.615 2242.167 2243.458 2244.552 2243.583 2245.885 2244.625 2241.74 2241.427 2240.781 2242.344 2243.302 2242.333 2243.115 2237.677 2243.24 2243.396 2242.302 2244.417 2241.094 2241.635 2244.479 2244.438 2244.625 2242.667 2242.083 2244.844 2239.406 2243.677 2244.5 2245.813 2243.771 2244.896 2241.927 2246.167 2245.01 2248.219 2243.146 2246.802 2242.99 2243.375 2245.719 2246.896 2240.646]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 81. , FAM , Mg (23-42) momo 111219 Br ,  , 45. ,[2092.688 2092.229 2093.271 2091.844 2094.24 2093.198 2092.552 2094.615 2092.604 2091.76 2093.635 2091.208 2097.083 2091.198 2095.74 2093.615 2089.156 2091.802 2091.823 2094.385 2091.583 2086.604 2091.26 2092.927 2093.823 2094.073 2093.604 2095.698 2089.531 2091.531 2090.875 2089.875 2095.479 2090.271 2093.698 2093.042 2091.729 2095.51 2091.271 2093.24 2091.229 2094.542 2095.833 2092.271 2090.146]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 81. , HEX , Mg (23-42) momo 111219 Br ,  , 45. ,[2037.198 2039.167 2040.76 2038.604 2039.448 2040.302 2038.219 2039.073 2037.5 2035.865 2039 2039.667 2040.719 2040.656 2041.198 2038.292 2036.604 2035.583 2040.563 2039.49 2038.26 2036.604 2035.208 2040.042 2040.25 2036.167 2040.542 2038.052 2039.281 2035.208 2043.458 2038.896 2041.26 2039.813 2037.823 2038.781 2036.99 2041.063 2039.615 2038.521 2038.667 2038.177 2039.667 2041.167 2039.542]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 81. , ROX , Mg (23-42) momo 111219 Br ,  , 45. ,[1972.677 1974.156 1971.802 1975.375 1966.875 1969.469 1969.76 1972.604 1972.198 1970.469 1970.604 1969.833 1970.688 1970.656 1971.198 1970.24 1972.76 1970.208 1972.323 1973.229 1972.885 1969.542 1971.458 1971.542 1970.74 1969.146 1970.823 1972.792 1968.01 1972.219 1970.729 1970.208 1971.375 1971.25 1969.281 1972.677 1972.667 1975.625 1973.865 1969.344 1973.438 1969.146 1974.354 1975.417 1967.5]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 81. , Cy5 , Mg (23-42) momo 111219 Br ,  , 45. ,[1903.729 1902.635 1902.063 1905.698 1907.729 1904.156 1902.031 1904.771 1901.271 1904.875 1904.49 1904.417 1906.49 1904.75 1904.406 1904.635 1904.74 1904.979 1903.292 1904.604 1904.615 1904.615 1901.792 1904.531 1900.75 1905.5 1903 1904.75 1904.406 1904.396 1901.26 1904.458 1905.875 1902.688 1907.833 1901.354 1902.865 1905.333 1908.917 1905.854 1903.979 1903.271 1906.177 1904.99 1906.438]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 81. , Crimson , Mg (23-42) momo 111219 Br ,  , 45. ,[2245.531 2242.51 2243.802 2243.885 2243.844 2242.302 2245.917 2246.958 2244.865 2244.875 2243.927 2243.885 2241.375 2245.938 2242.792 2243.75 2242.281 2241.667 2244.885 2244.198 2242.969 2244.958 2242.323 2244.875 2244.698 2241.646 2242.365 2240.292 2244.927 2245.177 2242.302 2244.365 2242.385 2247.094 2245.26 2245.135 2242.385 2245.417 2243.719 2242.531 2243.073 2243.885 2240.729 2243.479 2242.979]
0245dd95-1936-4b7f-a9a5-7cddb13832ce , 82. , FAM , Mg (23-42) momo 111219 Br ,  , 45. ,[2099.01 2099.729 2099.302 2100.552 2097.552 2098.052 2097.656 2104.615 2101.833 2102.125 2102.385 2098.125 2100 2100.375 2102.708 2100.615 2098.031 2100.354 2106.271 2097.292 2103.052 2105.573 2100.458 2099.354 2106.781 2100.219 2096.531 2100.229 2104.219 2100.177 2098.5 2100.031 2100.802 2099.771 2102.229 2099.458 2096.781 2098.979 2096.646 2100.083 2104 2094.875 2103 2105.448 2104.021]
